_index,_id,_version,_score,_source.date,_source.log,_source._hash,_source.pod_ip,_source.namespace_name,_source.k8s_cluster,_source.application_name,_source.host,_source.dead_letter_queue,_source.docker_id,_source.tag,_source.application_name_key,_source.cluster_name,_source.node_name,_source.container_image,_source.pod_name,_source.site_name,_source.@timestamp,_source.container_name,_source.container_hash,_source.namespace,_source.pod_id,_source.container_name_key
logstash-2025-11-05-[12-16],5c46a1c04d9157a8fb1ee81607bbc8fa,1,1,"Nov 5, 2025 @ 15:32:31.294","2025-11-05T15:32:31.294684681Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""PerfMgr.cpp:1150"", ""Logger"": ""ulcmulpid.PerfMgr"", ""Function"": ""ProcEvAddCpe"", ""Message"":""ProcEvAddCpe"", ""CmMacAddress"":""d3:78:6d:83:14:2d"", ""CpeMacAddress"":""89:94:ef:30:ee:79"", ""ESafeType"":""eRouter"", ""BundleId"":""1"", ""SubBundleId"":""0"", ""NsiVlanId"":""50"", ""DhcpNsiVlanId"":""0""}",24febe4b-9a7c-4e19-8220-37424eeaed05,10.143.222.74,host14,host48,mulpi,host74,N,09de8a8f2d412afc4e861b9aa8b7feb7efcb1469002f2533643e204b548246dd,vcmts_mulpi.all,mulpi,host12,host83,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host63,"Nov 5, 2025 @ 15:32:31.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:6cb9414c548ad19b6c6d2fed74d654880c9fd2c0cb8943dd42e8c47045f07ff5,host68,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],53fb5dc54f380d23cc92828d9a6cc7e3,1,1,"Nov 5, 2025 @ 15:32:31.294","2025-11-05T15:32:31.294785096Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""CmModel.cpp:5709"", ""Logger"": ""ulcmulpid.CmModel.22:85:a3:44:2a:5b"", ""Function"": ""ScheduleSlowPathCmReplication"", ""Event"":"""", ""Message"":""ScheduleSlowPathCmReplication"", ""MdId"":""0x64030000"", ""CmMacAddress"":""75:3a:76:61:f3:c0"", ""ReplicationReason"":""CRR_CPE_CONF_CHANGED""}",8e93a747-6ea5-499e-af78-b1e3d36b661f,10.192.115.122,host45,host90,mulpi,host78,N,3e0cfebc6387771bea009ae3cc4d084c83a04bafd2f1cd1e3aee2de13d97c96f,vcmts_mulpi.all,mulpi,host93,host29,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host53,"Nov 5, 2025 @ 15:32:31.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:21bae3134018dea08d85cf48cca6941fd3d71ae6b76d307da7f89930e1d3ec2a,host29,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],81208006282bbe0b2999c1f3388e538e,1,1,"Nov 5, 2025 @ 15:32:32.354","2025-11-05T15:32:32.35411861Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:277"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Event"":""operator()"", ""Message"":""CMTS-initiated DSA callback"", ""RequestId"":""2773989cosmpktd-pcmm"", ""Result"":false, ""MdId"":""0x0"", ""CmMacAddress"":"""", ""CmIpAddress"":"""", ""RpdName"":"""", ""SfIds"":[]}",0ace78fd-3442-4ad0-8b69-7edfcbbc684b,10.164.189.232,host50,host01,mulpi,host66,N,f52af1e3c376e0e6a7a738f096ab28ba264e0c5d10f79664146769fbd4c6154c,vcmts_mulpi.all,mulpi,host21,host09,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host58,"Nov 5, 2025 @ 15:32:32.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:1bd448f97c332c1d0f6c06ebfe9f921185d4f64c14da6b3f9219a3a30f5737e2,host85,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],199f46ff2a2c985b3eead1a7cb9d77cf,1,1,"Nov 5, 2025 @ 15:32:32.494","2025-11-05T15:32:32.49404852Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:277"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Event"":""operator()"", ""Message"":""CMTS-initiated DSA callback"", ""RequestId"":""2773993cosmpktd-pcmm"", ""Result"":false, ""MdId"":""0x0"", ""CmMacAddress"":"""", ""CmIpAddress"":"""", ""RpdName"":"""", ""SfIds"":[]}",15374e92-fc39-4e91-8f06-d39dd6b2a258,10.255.205.239,host25,host68,mulpi,host90,N,fc8e4bc71aaaf6269a7e7f09e8b96155de898a748c11e9b9e1a2b3429cc3d049,vcmts_mulpi.all,mulpi,host70,host43,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host32,"Nov 5, 2025 @ 15:32:32.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:88ba999f7a5c486837fe84035f042418b1757f033178c81511ec885df724b7d0,host57,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],ed0fd273e108aade45c70538325a7d34,1,1,"Nov 5, 2025 @ 15:32:33.334","2025-11-05T15:32:33.334330644Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""PerfMgr.cpp:1150"", ""Logger"": ""ulcmulpid.PerfMgr"", ""Function"": ""ProcEvAddCpe"", ""Message"":""ProcEvAddCpe"", ""CmMacAddress"":""21:21:c4:2e:3a:f1"", ""CpeMacAddress"":""65:21:f5:88:5c:40"", ""ESafeType"":""eRouter"", ""BundleId"":""1"", ""SubBundleId"":""0"", ""NsiVlanId"":""50"", ""DhcpNsiVlanId"":""0""}",c68060a6-b25c-4173-9055-2523ecd84933,10.173.114.109,host61,host12,mulpi,host18,N,39cb1526d2fa69fe3616d469eb2bb9d4abbafcc5fbed06788d8334c6ad07f145,vcmts_mulpi.all,mulpi,host26,host58,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host21,"Nov 5, 2025 @ 15:32:33.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:7a0bc631007d8608c81c3e963f4875c7388010ae69277341318dc3f2f85e8519,host66,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],bf639a89096fe3014222d164bd9e7282,1,1,"Nov 5, 2025 @ 15:32:34.188","2025-11-05T15:32:34.180244878Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:249"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Event"":""CmDsa"", ""Message"":""Received CMTS DSA req"", ""RequestId"":""2774003cosmpktd-pcmm"", ""FullRequestBody"":""CmDsaRequest(cm=<null>, subscriberIP=10.18.158.47, flows=[SfAndClassifiers(serviceFlow=ServiceFlow(id=0, sid=0, direction=downstream, primary=0, paramSets={QosParamSet(serviceClassName=, priority=5, maxTrafficRate=139520, maxTrafficBurst=0, minReservedRate=139520, minReservedPkt=218, activeTimeout=300, admittedTimeout=300, maxConcatBurst=0, schedulingType=0, nomPollInterval=0, tolPollJitter=0, unsolicitGrantSize=0, nomGrantInterval=0, tolGrantJitter=0, grantsPerInterval=0, tosAndMask=, tosOrMask=, maxLatency=0, type=6, requestPolicyOct=, bitMap=7, peakTrafficRate=139520, reqAttrMask=0, forbAttrMask=0, attrAggrRuleMask=0, minBuffer=0, targetBuffer=0, maxBuffer=0, dsReseq=0, schedType=0, applicationId=0, multiplierCRW=0, multiplierBytesReq=0, maxReqPerCluster=0, maxOutBytesPerCluster=0, maxTotalBytesPerCluster=0, maxTimeInCluster=0, dsResequencing=resequencingDsidIfBonded, minBufferBytes=0, targetBufferBytes=0, maxBufferBytes=0, aqmDisabled=0, aqmLatencyTarget=0, aqmAlgInUse=0)}, sfType=<null>, sysDcsId=<null>, sysUcsId=<null>), classifiers=[Classifier(serviceFlowId=0, id=1, direction=downstream, priority=64, ipTosLow=0x00, ipTosHigh=0x00, ipTosMask=0x00, ipProtocol=17, inetAddressType=ipv4, inetSourceAddr=[0x4c60c585], inetSourceMask=[0xffffffff], inetDestAddr=[0x15093646], inetDestMask=[0xffffffff], sourcePortStart=33722, sourcePortEnd=33722, destPortStart=53476, destPortEnd=53476, destMacAddr=<null>, destMacMask=<null>, sourceMacAddr=<null>, enetProtocolType=<null>, enetProtocol=<null>, userPriLow=<null>, userPriHigh=<null>, vlanId=<null>, activationState=0x01, action=0x00)], isEmergency=0)], gateId=3890677)""}",77eb638c-7be1-4bda-bdb2-1518638f6be8,10.180.83.83,host17,host45,mulpi,host94,N,c3d1b7c9e6892c9a402cfe47076512670ad125b56e16df5e889774a001e31d13,vcmts_mulpi.all,mulpi,host79,host73,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host98,"Nov 5, 2025 @ 15:32:34.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:12c4c166376d20f7bc113c4808332b61d0e2996477a000fe3b465e653324598e,host10,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],e6de8d3db2a8349711f34889494d3338,1,1,"Nov 5, 2025 @ 15:30:46.711","2025-11-05T15:30:46.711593236Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""CmModelReg.cpp:13183"", ""Logger"": ""ulcmulpid.RegSm"", ""Function"": ""ProcessDsOfdmProfilesAgingTimeout"", ""Event"":"""", ""Message"":""Recovered unfit OFDM profiles"", ""recoveredProfilesCount"":""0"", ""CmMacAddress"":""fb:5d:30:5c:31:5a"", ""MdId"":""0x4040000""}",69ab6b70-5133-48ca-a2c6-75bb1e316d67,10.108.89.179,host44,host22,mulpi,host96,N,9f9c5ad36f509a700b0fb97124999cc182c0667a04c110aeabba8568034386c5,vcmts_mulpi.all,mulpi,host61,host82,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host55,"Nov 5, 2025 @ 15:30:46.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:754ce20537a451b7264e4d228cc07895d52b36b5ec93cfd1c415589a862f8a1b,host24,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],1b0e225ec790434a8ecebc69bd3da129,1,1,"Nov 5, 2025 @ 15:30:48.467","2025-11-05T15:30:48.439613127Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:325"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Message"":""DSA ignored - not owned"", ""RequestId"":""2773501cosmpktd-pcmm""}",dcaf10d3-61e4-4a79-b481-cbe6a5e19949,10.61.40.148,host10,host04,mulpi,host29,N,ffffbafe8fd746609ecdfc72630f2633f50e8ffb05ac9580aa971d526ac49199,vcmts_mulpi.all,mulpi,host81,host92,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host55,"Nov 5, 2025 @ 15:30:48.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:9466f574e3da2bd5203e135dd82e0d110f2997e83057d07659da4345cdb86d9f,host96,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],4c2c768bd0ec5fa953bee2e9f19b4ee4,1,1,"Nov 5, 2025 @ 15:30:48.467","2025-11-05T15:30:48.465247665Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:277"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Event"":""operator()"", ""Message"":""CMTS-initiated DSA callback"", ""RequestId"":""2773502cosmpktd-pcmm"", ""Result"":false, ""MdId"":""0x0"", ""CmMacAddress"":"""", ""CmIpAddress"":"""", ""RpdName"":"""", ""SfIds"":[]}",4b391d85-af34-4686-a892-b6251c2305de,10.61.183.176,host78,host80,mulpi,host61,N,2b12c21df9b631ecdad64d797d09facdbcc252ce47a682ba45caa83c652d6b36,vcmts_mulpi.all,mulpi,host37,host12,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host27,"Nov 5, 2025 @ 15:30:48.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:1db8a76b8a2b140a6856ded8744906dcce7fdab328ca4d96bc1fe9d6b06e5bf5,host33,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],689eb35776aa05d586ca43fcad68303c,1,1,"Nov 5, 2025 @ 15:30:50.732","2025-11-05T15:30:50.732738071Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""CmModel.cpp:5722"", ""Logger"": ""ulcmulpid.CmModel.f7:f9:11:fe:64:3e"", ""Function"": ""ScheduleCmReplication"", ""Event"":"""", ""Message"":""ScheduleCmReplication"", ""MdId"":""0x4040000"", ""CmMacAddress"":""71:5c:f3:41:09:ec"", ""retryCount"":""0"", ""ReplicationReason"":""CRR_CPE_CONF_CHANGED""}",d919a6dc-23ac-4295-91da-7d1fe41d1583,10.173.122.228,host58,host17,mulpi,host49,N,e91d48169c2fc991c06d6312bc76b7b78965c3b2ac1952d18d706fcd9ed5fa9a,vcmts_mulpi.all,mulpi,host75,host81,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host55,"Nov 5, 2025 @ 15:30:50.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:97a47182c656dc4083330903c5dec9ae8536cb232c64621567236827cb01733e,host28,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],b42d5a863ba5a186c59eaeea7b5c2e22,1,1,"Nov 5, 2025 @ 15:30:51.058","2025-11-05T15:30:51.058801764Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""CmModelReg.cpp:13183"", ""Logger"": ""ulcmulpid.RegSm"", ""Function"": ""ProcessDsOfdmProfilesAgingTimeout"", ""Event"":"""", ""Message"":""Recovered unfit OFDM profiles"", ""recoveredProfilesCount"":""0"", ""CmMacAddress"":""12:a9:88:7e:ad:d7"", ""MdId"":""0x4040000""}",ae1cc032-fd90-4c98-acd4-c32c632c03f0,10.104.27.154,host88,host50,mulpi,host46,N,7ebc48346db9733476ee92762b9d8d831c087c6af99c33e949fa9e9700770077,vcmts_mulpi.all,mulpi,host57,host02,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host18,"Nov 5, 2025 @ 15:30:51.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:897af1722f8f9f96aef940e93af2f63ecb84c790cd356e17f608379460e79814,host04,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],a7b941c22e98384f5b20847dfdab2d8c,1,1,"Nov 5, 2025 @ 15:30:51.212","2025-11-05T15:30:51.212438931Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""CmModelReg.cpp:867"", ""Logger"": ""ulcmulpid.RegSm"", ""Function"": ""ProcessCmStatus"", ""Event"":""CM_MDL_REG_CM_STATUS_REPORT"", ""Message"":""CM-STATUS report"", ""MdName"":""Md4:4/0.0"", ""CmMacAddress"":""c1:c3:b8:c5:1d:2b"", ""TransactionId"":""1555"", ""CmStatusEvent"":""kCmEvDsPhyLockRescue(5)"", ""DcIdList"":""[ 41 42 ]"", ""UcIdList"":""[ ]"", ""ProfileIdList"":""[ ]"", ""DsidList"":""[ ]""}",d2bc3fb8-a466-4732-a15c-cdcca68009ef,10.243.50.249,host85,host98,mulpi,host12,N,7c16cd0d2de4830cc38f6cd879b66dbbe95f536f452f10040cf5162c57d8ebd4,vcmts_mulpi.all,mulpi,host65,host95,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host11,"Nov 5, 2025 @ 15:30:51.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:a6bef1774a325c8010a16283e409433dfd0faa16d7bdf7418531306a8f049d8c,host06,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],863d63978c89d8dacbecda28fceed81c,1,1,"Nov 5, 2025 @ 15:30:52.173","2025-11-05T15:30:52.172095453Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:249"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Event"":""CmDsa"", ""Message"":""Received CMTS DSA req"", ""RequestId"":""2773527cosmpktd-pcmm"", ""FullRequestBody"":""CmDsaRequest(cm=<null>, subscriberIP=10.123.167.178, flows=[SfAndClassifiers(serviceFlow=ServiceFlow(id=0, sid=0, direction=downstream, primary=0, paramSets={QosParamSet(serviceClassName=, priority=5, maxTrafficRate=87200, maxTrafficBurst=0, minReservedRate=87200, minReservedPkt=218, activeTimeout=300, admittedTimeout=300, maxConcatBurst=0, schedulingType=0, nomPollInterval=0, tolPollJitter=0, unsolicitGrantSize=0, nomGrantInterval=0, tolGrantJitter=0, grantsPerInterval=0, tosAndMask=, tosOrMask=, maxLatency=0, type=6, requestPolicyOct=, bitMap=7, peakTrafficRate=87200, reqAttrMask=0, forbAttrMask=0, attrAggrRuleMask=0, minBuffer=0, targetBuffer=0, maxBuffer=0, dsReseq=0, schedType=0, applicationId=0, multiplierCRW=0, multiplierBytesReq=0, maxReqPerCluster=0, maxOutBytesPerCluster=0, maxTotalBytesPerCluster=0, maxTimeInCluster=0, dsResequencing=resequencingDsidIfBonded, minBufferBytes=0, targetBufferBytes=0, maxBufferBytes=0, aqmDisabled=0, aqmLatencyTarget=0, aqmAlgInUse=0)}, sfType=<null>, sysDcsId=<null>, sysUcsId=<null>), classifiers=[Classifier(serviceFlowId=0, id=1, direction=downstream, priority=64, ipTosLow=0x00, ipTosHigh=0x00, ipTosMask=0x00, ipProtocol=17, inetAddressType=ipv4, inetSourceAddr=[0x4c60e458], inetSourceMask=[0xffffffff], inetDestAddr=[0x152ade60], inetDestMask=[0xffffffff], sourcePortStart=43520, sourcePortEnd=43520, destPortStart=55472, destPortEnd=55472, destMacAddr=<null>, destMacMask=<null>, sourceMacAddr=<null>, enetProtocolType=<null>, enetProtocol=<null>, userPriLow=<null>, userPriHigh=<null>, vlanId=<null>, activationState=0x01, action=0x00)], isEmergency=0)], gateId=3890415)""}",b3fff9b0-ca0c-4a17-9e33-7da212b000ff,10.238.167.207,host79,host79,mulpi,host52,N,1a7cab02d04cb2e75f5d60c4333fd32e85515ce32cd6e922638fa923fa12da51,vcmts_mulpi.all,mulpi,host28,host49,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host73,"Nov 5, 2025 @ 15:30:52.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:1ceb1c27694c992e41441b0450c1621c622336751ac4bf3cbdb93c9e296a8344,host01,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],0d562d93c27208bf6f3734105ddbf022,1,1,"Nov 5, 2025 @ 15:30:52.202","2025-11-05T15:30:52.202668773Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:277"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Event"":""operator()"", ""Message"":""CMTS-initiated DSA callback"", ""RequestId"":""2773528cosmpktd-pcmm"", ""Result"":false, ""MdId"":""0x0"", ""CmMacAddress"":"""", ""CmIpAddress"":"""", ""RpdName"":"""", ""SfIds"":[]}",839cebda-59a4-461d-96b0-e08816337324,10.34.149.17,host54,host47,mulpi,host68,N,4fdfef20f2067f4a4af426c06d726c9be7ac858df416e17c2167c73c33cfca38,vcmts_mulpi.all,mulpi,host66,host26,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host16,"Nov 5, 2025 @ 15:30:52.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:3c59e1700fd3baf74bfd217b3645524fcc6307d8cd19dd319283fa1e5c54a7f1,host39,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],6a6f0d06aca187a75300f710dbf71538,1,1,"Nov 5, 2025 @ 15:30:54.512","2025-11-05T15:30:54.511764534Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:249"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Event"":""CmDsa"", ""Message"":""Received CMTS DSA req"", ""RequestId"":""2773540cosmpktd-pcmm"", ""FullRequestBody"":""CmDsaRequest(cm=<null>, subscriberIP=10.255.14.2, flows=[SfAndClassifiers(serviceFlow=ServiceFlow(id=0, sid=0, direction=upstream, primary=0, paramSets={QosParamSet(serviceClassName=, priority=0, maxTrafficRate=0, maxTrafficBurst=0, minReservedRate=0, minReservedPkt=0, activeTimeout=300, admittedTimeout=300, maxConcatBurst=0, schedulingType=unsolicitedGrantService, nomPollInterval=0, tolPollJitter=0, unsolicitGrantSize=232, nomGrantInterval=20000, tolGrantJitter=2000, grantsPerInterval=1, tosAndMask=, tosOrMask=, maxLatency=0, type=6, requestPolicyOct=895, bitMap=7, peakTrafficRate=0, reqAttrMask=0, forbAttrMask=0, attrAggrRuleMask=0, minBuffer=0, targetBuffer=0, maxBuffer=0, dsReseq=0, schedType=0, applicationId=0, multiplierCRW=0, multiplierBytesReq=0, maxReqPerCluster=0, maxOutBytesPerCluster=0, maxTotalBytesPerCluster=0, maxTimeInCluster=0, dsResequencing=resequencingDsidIfBonded, minBufferBytes=0, targetBufferBytes=0, maxBufferBytes=0, aqmDisabled=0, aqmLatencyTarget=0, aqmAlgInUse=0)}, sfType=<null>, sysDcsId=<null>, sysUcsId=<null>), classifiers=[Classifier(serviceFlowId=0, id=1, direction=upstream, priority=64, ipTosLow=0x00, ipTosHigh=0x00, ipTosMask=0x00, ipProtocol=17, inetAddressType=ipv4, inetSourceAddr=[0x152c2d9f], inetSourceMask=[0xffffffff], inetDestAddr=[0x4c60e2b7], inetDestMask=[0xffffffff], sourcePortStart=0, sourcePortEnd=65535, destPortStart=33298, destPortEnd=33298, destMacAddr=<null>, destMacMask=<null>, sourceMacAddr=<null>, enetProtocolType=<null>, enetProtocol=<null>, userPriLow=<null>, userPriHigh=<null>, vlanId=<null>, activationState=0x01, action=0x00)], isEmergency=0)], gateId=3890420)""}",d35ab94b-14da-4304-94ab-68c29e916bc9,10.58.53.26,host65,host25,mulpi,host49,N,6e2bb2bc67f5481431e48c0feca0cff066e271bca76d31198e7488c6e87278fa,vcmts_mulpi.all,mulpi,host79,host39,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host12,"Nov 5, 2025 @ 15:30:54.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:e1d6be24216b867ee0791c080045bc4ac9e797779439e2081f5386b1c215f0e4,host04,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],d5fb147a55b50472bcdd8b323fdbc3e8,1,1,"Nov 5, 2025 @ 15:30:54.512","2025-11-05T15:30:54.51207131Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:277"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Event"":""operator()"", ""Message"":""CMTS-initiated DSA callback"", ""RequestId"":""2773540cosmpktd-pcmm"", ""Result"":false, ""MdId"":""0x0"", ""CmMacAddress"":"""", ""CmIpAddress"":"""", ""RpdName"":"""", ""SfIds"":[]}",c8b047a6-60bf-4cf7-aebf-0c199507237d,10.240.24.148,host28,host65,mulpi,host24,N,6b21323cead6b78ac7f4c6919276f820dc69e612b5f8387f5859fc5ff43ab4a3,vcmts_mulpi.all,mulpi,host86,host64,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host67,"Nov 5, 2025 @ 15:30:54.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:caebb61fb39aa7449c795d79463a6920c518ba12c140b9bcd587e54cdcb7e7bf,host91,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
